voucher_id,voucher_type,voucher_date,narration,order_id,settlement_utr,account,debit,credit
SV-0105,sales,2026-08-18,Online sale via Razorpay WALLET / order_bqryBUNR0SSzHK,order_bqryBUNR0SSzHK,,Sales,0,215578
SV-0105,sales,2026-08-18,Online sale via Razorpay WALLET / order_bqryBUNR0SSzHK,order_bqryBUNR0SSzHK,,GST Output Tax,0,38804
SV-0106,sales,2026-08-18,Online sale via Razorpay UPI / order_dZvbsGRsRfakk6,order_dZvbsGRsRfakk6,,Razorpay Clearing,77753,0
SV-0106,sales,2026-08-18,Online sale via Razorpay UPI / order_dZvbsGRsRfakk6,order_dZvbsGRsRfakk6,,Sales,0,65892
SV-0106,sales,2026-08-18,Online sale via Razorpay UPI / order_dZvbsGRsRfakk6,order_dZvbsGRsRfakk6,,GST Output Tax,0,11861
SV-0107,sales,2026-08-18,Online sale via Razorpay WALLET / order_SecRBBppyBOLzT,order_SecRBBppyBOLzT,,Razorpay Clearing,343617,0
SV-0107,sales,2026-08-18,Online sale via Razorpay WALLET / order_SecRBBppyBOLzT,order_SecRBBppyBOLzT,,Sales,0,291201
SV-0107,sales,2026-08-18,Online sale via Razorpay WALLET / order_SecRBBppyBOLzT,order_SecRBBppyBOLzT,,GST Output Tax,0,52416
CN-0009,credit_note,2026-08-19,Refund against order_xTd0XkrLk3NaYU,order_xTd0XkrLk3NaYU,,Sales Return,304842,0
CN-0009,credit_note,2026-08-19,Refund against order_xTd0XkrLk3NaYU,order_xTd0XkrLk3NaYU,,GST Output Tax,54871,0
CN-0009,credit_note,2026-08-19,Refund against order_xTd0XkrLk3NaYU,order_xTd0XkrLk3NaYU,,Razorpay Clearing,0,359713
RV-0015,receipt,2026-08-19,Razorpay settlement 645981318941,,645981318941,Bank,4615162,0
RV-0015,receipt,2026-08-19,Razorpay settlement 645981318941,,645981318941,Payment Gateway Charges,74687,0
RV-0015,receipt,2026-08-19,Razorpay settlement 645981318941,,645981318941,GST Input Credit,13444,0
RV-0015,receipt,2026-08-19,Razorpay settlement 645981318941,,645981318941,Razorpay Clearing,0,4703293
SV-0108,sales,2026-08-19,Online sale via Razorpay CARD / order_PirNUclSyQhgJE,order_PirNUclSyQhgJE,,Razorpay Clearing,311868,0
SV-0108,sales,2026-08-19,Online sale via Razorpay CARD / order_PirNUclSyQhgJE,order_PirNUclSyQhgJE,,Sales,0,264295
SV-0108,sales,2026-08-19,Online sale via Razorpay CARD / order_PirNUclSyQhgJE,order_PirNUclSyQhgJE,,GST Output Tax,0,47573
SV-0109,sales,2026-08-19,Online sale via Razorpay NETBANKING / order_cqELT3EpIbzHQH,order_cqELT3EpIbzHQH,,Razorpay Clearing,1550369,0
SV-0109,sales,2026-08-19,Online sale via Razorpay NETBANKING / order_cqELT3EpIbzHQH,order_cqELT3EpIbzHQH,,Sales,0,1313872
SV-0109,sales,2026-08-19,Online sale via Razorpay NETBANKING / order_cqELT3EpIbzHQH,order_cqELT3EpIbzHQH,,GST Output Tax,0,236497
SV-0110,sales,2026-08-19,Online sale via Razorpay UPI / order_yZDdNdeCipqtIZ,order_yZDdNdeCipqtIZ,,Razorpay Clearing,322327,0
SV-0110,sales,2026-08-19,Online sale via Razorpay UPI / order_yZDdNdeCipqtIZ,order_yZDdNdeCipqtIZ,,Sales,0,273158
SV-0110,sales,2026-08-19,Online sale via Razorpay UPI / order_yZDdNdeCipqtIZ,order_yZDdNdeCipqtIZ,,GST Output Tax,0,49169
SV-0111,sales,2026-08-19,Online sale via Razorpay CARD / order_ccul7Lf5HXBdzm,order_ccul7Lf5HXBdzm,,Razorpay Clearing,536702,0
SV-0111,sales,2026-08-19,Online sale via Razorpay CARD / order_ccul7Lf5HXBdzm,order_ccul7Lf5HXBdzm,,Sales,0,454832
SV-0111,sales,2026-08-19,Online sale via Razorpay CARD / order_ccul7Lf5HXBdzm,order_ccul7Lf5HXBdzm,,GST Output Tax,0,81870
SV-0112,sales,2026-08-19,Online sale via Razorpay CARD / order_2vOtAm4sKjpkTE,order_2vOtAm4sKjpkTE,,Razorpay Clearing,543709,0
SV-0112,sales,2026-08-19,Online sale via Razorpay CARD / order_2vOtAm4sKjpkTE,order_2vOtAm4sKjpkTE,,Sales,0,460770
SV-0112,sales,2026-08-19,Online sale via Razorpay CARD / order_2vOtAm4sKjpkTE,order_2vOtAm4sKjpkTE,,GST Output Tax,0,82939
SV-0113,sales,2026-08-19,Online sale via Razorpay NETBANKING / order_RV7g0XdzQZafTM,order_RV7g0XdzQZafTM,,Razorpay Clearing,349409,0
SV-0113,sales,2026-08-19,Online sale via Razorpay NETBANKING / order_RV7g0XdzQZafTM,order_RV7g0XdzQZafTM,,Sales,0,296109
SV-0113,sales,2026-08-19,Online sale via Razorpay NETBANKING / order_RV7g0XdzQZafTM,order_RV7g0XdzQZafTM,,GST Output Tax,0,53300
SV-0114,sales,2026-08-19,Online sale via Razorpay UPI / order_tFMVcUxK8FIT53,order_tFMVcUxK8FIT53,,Razorpay Clearing,53125,0
SV-0114,sales,2026-08-19,Online sale via Razorpay UPI / order_tFMVcUxK8FIT53,order_tFMVcUxK8FIT53,,Sales,0,45021
SV-0114,sales,2026-08-19,Online sale via Razorpay UPI / order_tFMVcUxK8FIT53,order_tFMVcUxK8FIT53,,GST Output Tax,0,8104
SV-0115,sales,2026-08-19,Online sale via Razorpay NETBANKING / order_60jbXjIanttFay,order_60jbXjIanttFay,,Razorpay Clearing,1460202,0
SV-0115,sales,2026-08-19,Online sale via Razorpay NETBANKING / order_60jbXjIanttFay,order_60jbXjIanttFay,,Sales,0,1237459
SV-0115,sales,2026-08-19,Online sale via Razorpay NETBANKING / order_60jbXjIanttFay,order_60jbXjIanttFay,,GST Output Tax,0,222743
SV-0116,sales,2026-08-19,Online sale via Razorpay CARD / order_Wl4Jof2llpdlJw,order_Wl4Jof2llpdlJw,,Razorpay Clearing,556878,0
SV-0116,sales,2026-08-19,Online sale via Razorpay CARD / order_Wl4Jof2llpdlJw,order_Wl4Jof2llpdlJw,,Sales,0,471931
SV-0116,sales,2026-08-19,Online sale via Razorpay CARD / order_Wl4Jof2llpdlJw,order_Wl4Jof2llpdlJw,,GST Output Tax,0,84947
CN-0010,credit_note,2026-08-20,Refund against order_SecRBBppyBOLzT,order_SecRBBppyBOLzT,,Sales Return,291201,0
CN-0010,credit_note,2026-08-20,Refund against order_SecRBBppyBOLzT,order_SecRBBppyBOLzT,,GST Output Tax,52416,0
CN-0010,credit_note,2026-08-20,Refund against order_SecRBBppyBOLzT,order_SecRBBppyBOLzT,,Razorpay Clearing,0,343617
RV-0016,receipt,2026-08-20,Razorpay settlement 218216685999,,218216685999,Bank,1085644,0
RV-0016,receipt,2026-08-20,Razorpay settlement 218216685999,,218216685999,Payment Gateway Charges,20645,0
RV-0016,receipt,2026-08-20,Razorpay settlement 218216685999,,218216685999,GST Input Credit,3717,0
RV-0016,receipt,2026-08-20,Razorpay settlement 218216685999,,218216685999,Razorpay Clearing,0,1110006
SV-0117,sales,2026-08-20,Online sale via Razorpay UPI / order_QRvX5e4IANl1x7,order_QRvX5e4IANl1x7,,Razorpay Clearing,463489,0
SV-0117,sales,2026-08-20,Online sale via Razorpay UPI / order_QRvX5e4IANl1x7,order_QRvX5e4IANl1x7,,Sales,0,392787
SV-0117,sales,2026-08-20,Online sale via Razorpay UPI / order_QRvX5e4IANl1x7,order_QRvX5e4IANl1x7,,GST Output Tax,0,70702
SV-0118,sales,2026-08-20,Online sale via Razorpay UPI / order_KVBz8Q1wSNrO1e,order_KVBz8Q1wSNrO1e,,Razorpay Clearing,71659,0
SV-0118,sales,2026-08-20,Online sale via Razorpay UPI / order_KVBz8Q1wSNrO1e,order_KVBz8Q1wSNrO1e,,Sales,0,60728
SV-0118,sales,2026-08-20,Online sale via Razorpay UPI / order_KVBz8Q1wSNrO1e,order_KVBz8Q1wSNrO1e,,GST Output Tax,0,10931
SV-0119,sales,2026-08-20,Online sale via Razorpay NETBANKING / order_wpLaf4PbPbAMaL,order_wpLaf4PbPbAMaL,,Razorpay Clearing,1086015,0
SV-0119,sales,2026-08-20,Online sale via Razorpay NETBANKING / order_wpLaf4PbPbAMaL,order_wpLaf4PbPbAMaL,,Sales,0,920352
SV-0119,sales,2026-08-20,Online sale via Razorpay NETBANKING / order_wpLaf4PbPbAMaL,order_wpLaf4PbPbAMaL,,GST Output Tax,0,165663
SV-0120,sales,2026-08-20,Online sale via Razorpay CARD / order_ETUY6kV22of4dT,order_ETUY6kV22of4dT,,Razorpay Clearing,958113,0
SV-0120,sales,2026-08-20,Online sale via Razorpay CARD / order_ETUY6kV22of4dT,order_ETUY6kV22of4dT,,Sales,0,811960
SV-0120,sales,2026-08-20,Online sale via Razorpay CARD / order_ETUY6kV22of4dT,order_ETUY6kV22of4dT,,GST Output Tax,0,146153
SV-0121,sales,2026-08-20,Online sale via Razorpay CARD / order_5H6UnbO52Byp1M,order_5H6UnbO52Byp1M,,Razorpay Clearing,485518,0
SV-0121,sales,2026-08-20,Online sale via Razorpay CARD / order_5H6UnbO52Byp1M,order_5H6UnbO52Byp1M,,Sales,0,411456
SV-0121,sales,2026-08-20,Online sale via Razorpay CARD / order_5H6UnbO52Byp1M,order_5H6UnbO52Byp1M,,GST Output Tax,0,74062
SV-0122,sales,2026-08-20,Online sale via Razorpay WALLET / order_G0TrbPZeFamkwS,order_G0TrbPZeFamkwS,,Razorpay Clearing,75520,0
SV-0122,sales,2026-08-20,Online sale via Razorpay WALLET / order_G0TrbPZeFamkwS,order_G0TrbPZeFamkwS,,Sales,0,64000
SV-0122,sales,2026-08-20,Online sale via Razorpay WALLET / order_G0TrbPZeFamkwS,order_G0TrbPZeFamkwS,,GST Output Tax,0,11520
SV-0123,sales,2026-08-20,Online sale via Razorpay CARD / order_zFl90m78znJZgi,order_zFl90m78znJZgi,,Razorpay Clearing,105319,0
SV-0123,sales,2026-08-20,Online sale via Razorpay CARD / order_zFl90m78znJZgi,order_zFl90m78znJZgi,,Sales,0,89253
SV-0123,sales,2026-08-20,Online sale via Razorpay CARD / order_zFl90m78znJZgi,order_zFl90m78znJZgi,,GST Output Tax,0,16066
SV-0124,sales,2026-08-20,Online sale via Razorpay UPI / order_ClStSEoOffPj6Z,order_ClStSEoOffPj6Z,,Razorpay Clearing,1972721,0
SV-0124,sales,2026-08-20,Online sale via Razorpay UPI / order_ClStSEoOffPj6Z,order_ClStSEoOffPj6Z,,Sales,0,1671797
SV-0124,sales,2026-08-20,Online sale via Razorpay UPI / order_ClStSEoOffPj6Z,order_ClStSEoOffPj6Z,,GST Output Tax,0,300924
SV-0124-D,sales,2026-08-20,Online sale via Razorpay UPI / order_ClStSEoOffPj6Z,order_ClStSEoOffPj6Z,,Razorpay Clearing,1972721,0
SV-0124-D,sales,2026-08-20,Online sale via Razorpay UPI / order_ClStSEoOffPj6Z,order_ClStSEoOffPj6Z,,Sales,0,1671797
SV-0124-D,sales,2026-08-20,Online sale via Razorpay UPI / order_ClStSEoOffPj6Z,order_ClStSEoOffPj6Z,,GST Output Tax,0,300924
RV-0017,receipt,2026-08-21,Razorpay settlement 227696112450,,227696112450,Bank,5199581,0
RV-0017,receipt,2026-08-21,Razorpay settlement 227696112450,,227696112450,Payment Gateway Charges,106182,0
RV-0017,receipt,2026-08-21,Razorpay settlement 227696112450,,227696112450,GST Input Credit,19113,0
RV-0017,receipt,2026-08-21,Razorpay settlement 227696112450,,227696112450,Razorpay Clearing,0,5324876
SV-0125,sales,2026-08-21,Online sale via Razorpay NETBANKING / order_F6MWSkJso20OHR,order_F6MWSkJso20OHR,,Razorpay Clearing,52169,0
SV-0125,sales,2026-08-21,Online sale via Razorpay NETBANKING / order_F6MWSkJso20OHR,order_F6MWSkJso20OHR,,Sales,0,44211
SV-0125,sales,2026-08-21,Online sale via Razorpay NETBANKING / order_F6MWSkJso20OHR,order_F6MWSkJso20OHR,,GST Output Tax,0,7958
SV-0126,sales,2026-08-21,Online sale via Razorpay CARD / order_InHBwYV9iteOMb,order_InHBwYV9iteOMb,,Razorpay Clearing,353868,0
SV-0126,sales,2026-08-21,Online sale via Razorpay CARD / order_InHBwYV9iteOMb,order_InHBwYV9iteOMb,,Sales,0,299888
SV-0126,sales,2026-08-21,Online sale via Razorpay CARD / order_InHBwYV9iteOMb,order_InHBwYV9iteOMb,,GST Output Tax,0,53980
SV-0127,sales,2026-08-21,Online sale via Razorpay UPI / order_AsfoczDXfZzQPm,order_AsfoczDXfZzQPm,,Razorpay Clearing,442331,0
SV-0127,sales,2026-08-21,Online sale via Razorpay UPI / order_AsfoczDXfZzQPm,order_AsfoczDXfZzQPm,,Sales,0,374857
SV-0127,sales,2026-08-21,Online sale via Razorpay UPI / order_AsfoczDXfZzQPm,order_AsfoczDXfZzQPm,,GST Output Tax,0,67474
SV-0128,sales,2026-08-21,Online sale via Razorpay UPI / order_W89NfoMVvqCwFJ,order_W89NfoMVvqCwFJ,,Razorpay Clearing,325495,0
SV-0128,sales,2026-08-21,Online sale via Razorpay UPI / order_W89NfoMVvqCwFJ,order_W89NfoMVvqCwFJ,,Sales,0,275843
SV-0128,sales,2026-08-21,Online sale via Razorpay UPI / order_W89NfoMVvqCwFJ,order_W89NfoMVvqCwFJ,,GST Output Tax,0,49652
RV-0018,receipt,2026-08-22,Razorpay settlement 709849574829,,709849574829,Bank,4810771,0
RV-0018,receipt,2026-08-22,Razorpay settlement 709849574829,,709849574829,Payment Gateway Charges,54208,0
RV-0018,receipt,2026-08-22,Razorpay settlement 709849574829,,709849574829,GST Input Credit,9758,0
RV-0018,receipt,2026-08-22,Razorpay settlement 709849574829,,709849574829,Razorpay Clearing,0,4874737
SV-0129,sales,2026-08-22,Online sale via Razorpay CARD / order_zLtr9MWixrZ19k,order_zLtr9MWixrZ19k,,Razorpay Clearing,2384955,0
SV-0129,sales,2026-08-22,Online sale via Razorpay CARD / order_zLtr9MWixrZ19k,order_zLtr9MWixrZ19k,,Sales,0,2021148
SV-0129,sales,2026-08-22,Online sale via Razorpay CARD / order_zLtr9MWixrZ19k,order_zLtr9MWixrZ19k,,GST Output Tax,0,363807
SV-0130,sales,2026-08-22,Online sale via Razorpay UPI / order_HxYA6dvg9hIZ0q,order_HxYA6dvg9hIZ0q,,Razorpay Clearing,1170449,0
SV-0130,sales,2026-08-22,Online sale via Razorpay UPI / order_HxYA6dvg9hIZ0q,order_HxYA6dvg9hIZ0q,,Sales,0,991906
SV-0130,sales,2026-08-22,Online sale via Razorpay UPI / order_HxYA6dvg9hIZ0q,order_HxYA6dvg9hIZ0q,,GST Output Tax,0,178543
SV-0131,sales,2026-08-22,Online sale via Razorpay CARD / order_fNWgggrdLiGMdw,order_fNWgggrdLiGMdw,,Razorpay Clearing,1361346,0
SV-0131,sales,2026-08-22,Online sale via Razorpay CARD / order_fNWgggrdLiGMdw,order_fNWgggrdLiGMdw,,Sales,0,1153683
SV-0131,sales,2026-08-22,Online sale via Razorpay CARD / order_fNWgggrdLiGMdw,order_fNWgggrdLiGMdw,,GST Output Tax,0,207663
SV-0132,sales,2026-08-22,Online sale via Razorpay UPI / order_fPPYt9mpZlFD5t,order_fPPYt9mpZlFD5t,,Razorpay Clearing,140197,0
SV-0132,sales,2026-08-22,Online sale via Razorpay UPI / order_fPPYt9mpZlFD5t,order_fPPYt9mpZlFD5t,,Sales,0,118811
SV-0132,sales,2026-08-22,Online sale via Razorpay UPI / order_fPPYt9mpZlFD5t,order_fPPYt9mpZlFD5t,,GST Output Tax,0,21386
SV-0133,sales,2026-08-22,Online sale via Razorpay CARD / order_YZk2aLzkxEqIpP,order_YZk2aLzkxEqIpP,,Razorpay Clearing,706262,0
SV-0133,sales,2026-08-22,Online sale via Razorpay CARD / order_YZk2aLzkxEqIpP,order_YZk2aLzkxEqIpP,,Sales,0,598527
SV-0133,sales,2026-08-22,Online sale via Razorpay CARD / order_YZk2aLzkxEqIpP,order_YZk2aLzkxEqIpP,,GST Output Tax,0,107735
SV-0134,sales,2026-08-22,Online sale via Razorpay UPI / order_I4MDeMY0DXIGyP,order_I4MDeMY0DXIGyP,,Razorpay Clearing,32520,0
SV-0134,sales,2026-08-22,Online sale via Razorpay UPI / order_I4MDeMY0DXIGyP,order_I4MDeMY0DXIGyP,,Sales,0,27559
SV-0134,sales,2026-08-22,Online sale via Razorpay UPI / order_I4MDeMY0DXIGyP,order_I4MDeMY0DXIGyP,,GST Output Tax,0,4961
SV-0135,sales,2026-08-22,Online sale via Razorpay CARD / order_LgVA0H2Keyl97N,order_LgVA0H2Keyl97N,,Razorpay Clearing,924168,0
SV-0135,sales,2026-08-22,Online sale via Razorpay CARD / order_LgVA0H2Keyl97N,order_LgVA0H2Keyl97N,,Sales,0,783193
SV-0135,sales,2026-08-22,Online sale via Razorpay CARD / order_LgVA0H2Keyl97N,order_LgVA0H2Keyl97N,,GST Output Tax,0,140975
RV-0019,receipt,2026-08-23,Razorpay settlement 825123406365,,825123406365,Bank,1164281,0
RV-0019,receipt,2026-08-23,Razorpay settlement 825123406365,,825123406365,Payment Gateway Charges,8120,0
RV-0019,receipt,2026-08-23,Razorpay settlement 825123406365,,825123406365,GST Input Credit,1462,0
RV-0019,receipt,2026-08-23,Razorpay settlement 825123406365,,825123406365,Razorpay Clearing,0,1173863
SV-0136,sales,2026-08-23,Online sale via Razorpay CARD / order_hN2BAE4UHQtGIz,order_hN2BAE4UHQtGIz,,Razorpay Clearing,92379,0
SV-0136,sales,2026-08-23,Online sale via Razorpay CARD / order_hN2BAE4UHQtGIz,order_hN2BAE4UHQtGIz,,Sales,0,78287
SV-0136,sales,2026-08-23,Online sale via Razorpay CARD / order_hN2BAE4UHQtGIz,order_hN2BAE4UHQtGIz,,GST Output Tax,0,14092
SV-0137,sales,2026-08-23,Online sale via Razorpay NETBANKING / order_DxQshIISj3bb56,order_DxQshIISj3bb56,,Razorpay Clearing,425458,0
SV-0137,sales,2026-08-23,Online sale via Razorpay NETBANKING / order_DxQshIISj3bb56,order_DxQshIISj3bb56,,Sales,0,360558
SV-0137,sales,2026-08-23,Online sale via Razorpay NETBANKING / order_DxQshIISj3bb56,order_DxQshIISj3bb56,,GST Output Tax,0,64900
SV-0138,sales,2026-08-23,Online sale via Razorpay UPI / order_aFEkUh2BEjJQaX,order_aFEkUh2BEjJQaX,,Razorpay Clearing,52300,0
SV-0138,sales,2026-08-23,Online sale via Razorpay UPI / order_aFEkUh2BEjJQaX,order_aFEkUh2BEjJQaX,,Sales,0,44322
SV-0138,sales,2026-08-23,Online sale via Razorpay UPI / order_aFEkUh2BEjJQaX,order_aFEkUh2BEjJQaX,,GST Output Tax,0,7978
SV-0139,sales,2026-08-23,Online sale via Razorpay CARD / order_GrHklmLp4fpUt4,order_GrHklmLp4fpUt4,,Razorpay Clearing,46863,0
SV-0139,sales,2026-08-23,Online sale via Razorpay CARD / order_GrHklmLp4fpUt4,order_GrHklmLp4fpUt4,,Sales,0,39714
SV-0139,sales,2026-08-23,Online sale via Razorpay CARD / order_GrHklmLp4fpUt4,order_GrHklmLp4fpUt4,,GST Output Tax,0,7149
SV-0140,sales,2026-08-23,Online sale via Razorpay NETBANKING / order_CRGD4fc2jDmt9q,order_CRGD4fc2jDmt9q,,Razorpay Clearing,27371,0
SV-0140,sales,2026-08-23,Online sale via Razorpay NETBANKING / order_CRGD4fc2jDmt9q,order_CRGD4fc2jDmt9q,,Sales,0,23196
SV-0140,sales,2026-08-23,Online sale via Razorpay NETBANKING / order_CRGD4fc2jDmt9q,order_CRGD4fc2jDmt9q,,GST Output Tax,0,4175
