voucher_id,voucher_type,voucher_date,narration,order_id,settlement_utr,account,debit,credit
SV-0105,sales,2026-08-21,Online sale via Razorpay UPI / order_RgSnRFsTHsDDDX,order_RgSnRFsTHsDDDX,,Razorpay Clearing,54867,0
SV-0105,sales,2026-08-21,Online sale via Razorpay UPI / order_RgSnRFsTHsDDDX,order_RgSnRFsTHsDDDX,,Sales,0,46497
SV-0105,sales,2026-08-21,Online sale via Razorpay UPI / order_RgSnRFsTHsDDDX,order_RgSnRFsTHsDDDX,,GST Output Tax,0,8370
SV-0106,sales,2026-08-21,Online sale via Razorpay CARD / order_BQRKw7ah1WXPs5,order_BQRKw7ah1WXPs5,,Razorpay Clearing,264619,0
SV-0106,sales,2026-08-21,Online sale via Razorpay CARD / order_BQRKw7ah1WXPs5,order_BQRKw7ah1WXPs5,,Sales,0,224253
SV-0106,sales,2026-08-21,Online sale via Razorpay CARD / order_BQRKw7ah1WXPs5,order_BQRKw7ah1WXPs5,,GST Output Tax,0,40366
SV-0107,sales,2026-08-21,Online sale via Razorpay UPI / order_ZDe1f8rESQedUS,order_ZDe1f8rESQedUS,,Razorpay Clearing,84517,0
SV-0107,sales,2026-08-21,Online sale via Razorpay UPI / order_ZDe1f8rESQedUS,order_ZDe1f8rESQedUS,,Sales,0,71625
SV-0107,sales,2026-08-21,Online sale via Razorpay UPI / order_ZDe1f8rESQedUS,order_ZDe1f8rESQedUS,,GST Output Tax,0,12892
SV-0108,sales,2026-08-21,Online sale via Razorpay UPI / order_XpfKtHF4vUCsMe,order_XpfKtHF4vUCsMe,,Razorpay Clearing,43288,0
SV-0108,sales,2026-08-21,Online sale via Razorpay UPI / order_XpfKtHF4vUCsMe,order_XpfKtHF4vUCsMe,,Sales,0,36685
SV-0108,sales,2026-08-21,Online sale via Razorpay UPI / order_XpfKtHF4vUCsMe,order_XpfKtHF4vUCsMe,,GST Output Tax,0,6603
SV-0109,sales,2026-08-21,Online sale via Razorpay UPI / order_g8CXL0M9iq1cvm,order_g8CXL0M9iq1cvm,,Razorpay Clearing,1103684,0
SV-0109,sales,2026-08-21,Online sale via Razorpay UPI / order_g8CXL0M9iq1cvm,order_g8CXL0M9iq1cvm,,Sales,0,935325
SV-0109,sales,2026-08-21,Online sale via Razorpay UPI / order_g8CXL0M9iq1cvm,order_g8CXL0M9iq1cvm,,GST Output Tax,0,168359
CN-0005,credit_note,2026-08-22,Refund against order_jENUhJduRHHJEY,order_jENUhJduRHHJEY,,Sales Return,184247,0
CN-0005,credit_note,2026-08-22,Refund against order_jENUhJduRHHJEY,order_jENUhJduRHHJEY,,GST Output Tax,33164,0
CN-0005,credit_note,2026-08-22,Refund against order_jENUhJduRHHJEY,order_jENUhJduRHHJEY,,Razorpay Clearing,0,217411
RV-0018,receipt,2026-08-22,Razorpay settlement 865055785335,,865055785335,Bank,792774,0
RV-0018,receipt,2026-08-22,Razorpay settlement 865055785335,,865055785335,Payment Gateway Charges,14548,0
RV-0018,receipt,2026-08-22,Razorpay settlement 865055785335,,865055785335,GST Input Credit,2619,0
RV-0018,receipt,2026-08-22,Razorpay settlement 865055785335,,865055785335,Razorpay Clearing,0,809941
SV-0110,sales,2026-08-22,Online sale via Razorpay UPI / order_rtaUWM6ZO88eb0,order_rtaUWM6ZO88eb0,,Razorpay Clearing,292418,0
SV-0110,sales,2026-08-22,Online sale via Razorpay UPI / order_rtaUWM6ZO88eb0,order_rtaUWM6ZO88eb0,,Sales,0,247812
SV-0110,sales,2026-08-22,Online sale via Razorpay UPI / order_rtaUWM6ZO88eb0,order_rtaUWM6ZO88eb0,,GST Output Tax,0,44606
SV-0111,sales,2026-08-22,Online sale via Razorpay NETBANKING / order_jM1tLB4pyyRyMX,order_jM1tLB4pyyRyMX,,Razorpay Clearing,156975,0
SV-0111,sales,2026-08-22,Online sale via Razorpay NETBANKING / order_jM1tLB4pyyRyMX,order_jM1tLB4pyyRyMX,,Sales,0,133030
SV-0111,sales,2026-08-22,Online sale via Razorpay NETBANKING / order_jM1tLB4pyyRyMX,order_jM1tLB4pyyRyMX,,GST Output Tax,0,23945
SV-0112,sales,2026-08-22,Online sale via Razorpay NETBANKING / order_QTOZmLtmaeSUHA,order_QTOZmLtmaeSUHA,,Razorpay Clearing,37729,0
SV-0112,sales,2026-08-22,Online sale via Razorpay NETBANKING / order_QTOZmLtmaeSUHA,order_QTOZmLtmaeSUHA,,Sales,0,31974
SV-0112,sales,2026-08-22,Online sale via Razorpay NETBANKING / order_QTOZmLtmaeSUHA,order_QTOZmLtmaeSUHA,,GST Output Tax,0,5755
SV-0113,sales,2026-08-22,Online sale via Razorpay NETBANKING / order_Fs9Z6YkRYU7oe1,order_Fs9Z6YkRYU7oe1,,Razorpay Clearing,147623,0
SV-0113,sales,2026-08-22,Online sale via Razorpay NETBANKING / order_Fs9Z6YkRYU7oe1,order_Fs9Z6YkRYU7oe1,,Sales,0,125104
SV-0113,sales,2026-08-22,Online sale via Razorpay NETBANKING / order_Fs9Z6YkRYU7oe1,order_Fs9Z6YkRYU7oe1,,GST Output Tax,0,22519
RV-0019,receipt,2026-08-23,Razorpay settlement 291244498513,,291244498513,Bank,1544730,0
RV-0019,receipt,2026-08-23,Razorpay settlement 291244498513,,291244498513,Payment Gateway Charges,27142,0
RV-0019,receipt,2026-08-23,Razorpay settlement 291244498513,,291244498513,GST Input Credit,4886,0
RV-0019,receipt,2026-08-23,Razorpay settlement 291244498513,,291244498513,Razorpay Clearing,0,1576758
SV-0114,sales,2026-08-23,Online sale via Razorpay CARD / order_CaY18HslxBc6An,order_CaY18HslxBc6An,,Razorpay Clearing,379853,0
SV-0114,sales,2026-08-23,Online sale via Razorpay CARD / order_CaY18HslxBc6An,order_CaY18HslxBc6An,,Sales,0,321909
SV-0114,sales,2026-08-23,Online sale via Razorpay CARD / order_CaY18HslxBc6An,order_CaY18HslxBc6An,,GST Output Tax,0,57944
SV-0115,sales,2026-08-23,Online sale via Razorpay CARD / order_kwXoIIXGvOoNZY,order_kwXoIIXGvOoNZY,,Razorpay Clearing,67608,0
SV-0115,sales,2026-08-23,Online sale via Razorpay CARD / order_kwXoIIXGvOoNZY,order_kwXoIIXGvOoNZY,,Sales,0,57295
SV-0115,sales,2026-08-23,Online sale via Razorpay CARD / order_kwXoIIXGvOoNZY,order_kwXoIIXGvOoNZY,,GST Output Tax,0,10313
SV-0116,sales,2026-08-23,Online sale via Razorpay UPI / order_9gy1CJdObOIRpF,order_9gy1CJdObOIRpF,,Razorpay Clearing,102789,0
SV-0116,sales,2026-08-23,Online sale via Razorpay UPI / order_9gy1CJdObOIRpF,order_9gy1CJdObOIRpF,,Sales,0,87109
SV-0116,sales,2026-08-23,Online sale via Razorpay UPI / order_9gy1CJdObOIRpF,order_9gy1CJdObOIRpF,,GST Output Tax,0,15680
SV-0117,sales,2026-08-23,Online sale via Razorpay UPI / order_PAfqoQB7xoFcSv,order_PAfqoQB7xoFcSv,,Razorpay Clearing,135019,0
SV-0117,sales,2026-08-23,Online sale via Razorpay UPI / order_PAfqoQB7xoFcSv,order_PAfqoQB7xoFcSv,,Sales,0,114423
SV-0117,sales,2026-08-23,Online sale via Razorpay UPI / order_PAfqoQB7xoFcSv,order_PAfqoQB7xoFcSv,,GST Output Tax,0,20596
SV-0118,sales,2026-08-23,Online sale via Razorpay NETBANKING / order_4XPSL2oRlPhDBu,order_4XPSL2oRlPhDBu,,Razorpay Clearing,443618,0
SV-0118,sales,2026-08-23,Online sale via Razorpay NETBANKING / order_4XPSL2oRlPhDBu,order_4XPSL2oRlPhDBu,,Sales,0,375947
SV-0118,sales,2026-08-23,Online sale via Razorpay NETBANKING / order_4XPSL2oRlPhDBu,order_4XPSL2oRlPhDBu,,GST Output Tax,0,67671
SV-0119,sales,2026-08-23,Online sale via Razorpay CARD / order_H8LmyqoYMaaItD,order_H8LmyqoYMaaItD,,Razorpay Clearing,29053,0
SV-0119,sales,2026-08-23,Online sale via Razorpay CARD / order_H8LmyqoYMaaItD,order_H8LmyqoYMaaItD,,Sales,0,24621
SV-0119,sales,2026-08-23,Online sale via Razorpay CARD / order_H8LmyqoYMaaItD,order_H8LmyqoYMaaItD,,GST Output Tax,0,4432
SV-0120,sales,2026-08-23,Online sale via Razorpay CARD / order_ncQODOWlgQl3cA,order_ncQODOWlgQl3cA,,Razorpay Clearing,456441,0
SV-0120,sales,2026-08-23,Online sale via Razorpay CARD / order_ncQODOWlgQl3cA,order_ncQODOWlgQl3cA,,Sales,0,386814
SV-0120,sales,2026-08-23,Online sale via Razorpay CARD / order_ncQODOWlgQl3cA,order_ncQODOWlgQl3cA,,GST Output Tax,0,69627
